(1.0,[31.0,2.0,151763.0,14.0,3.0,14.0])
(1.0,[31.0,2.0,557853.0,13.0,3.0,14.0])
(1.0,[46.0,5.0,163352.0,9.0,5.0,3.0])
(1.0,[47.0,5.0,108510.0,6.0,5.0,3.0])
(1.0,[59.0,5.0,135647.0,7.0,5.0,3.0])
(1.0,[30.0,5.0,177304.0,10.0,5.0,3.0])
(1.0,[38.0,5.0,28887.0,7.0,5.0,3.0])
(1.0,[55.0,5.0,247552.0,10.0,5.0,3.0])
(1.0,[32.0,5.0,87643.0,13.0,5.0,3.0])
(1.0,[31.0,7.0,194141.0,9.0,5.0,4.0])
(0.0,[24.0,7.0,252024.0,10.0,5.0,4.0])
(0.0,[36.0,7.0,191161.0,10.0,5.0,4.0])
(0.0,[53.0,7.0,186303.0,10.0,5.0,4.0])
(0.0,[42.0,7.0,201495.0,10.0,5.0,4.0])
(0.0,[42.0,7.0,188291.0,13.0,5.0,4.0])
(1.0,[44.0,5.0,151504.0,10.0,5.0,3.0])
(1.0,[58.0,5.0,312131.0,14.0,5.0,3.0])
(1.0,[51.0,5.0,249741.0,10.0,5.0,3.0])
(1.0,[41.0,5.0,195897.0,10.0,5.0,3.0])
(1.0,[32.0,5.0,402812.0,10.0,5.0,3.0])
(1.0,[42.0,5.0,245317.0,9.0,5.0,3.0])
(1.0,[47.0,5.0,298130.0,9.0,5.0,3.0])
(1.0,[35.0,5.0,126569.0,10.0,5.0,3.0])
(1.0,[27.0,5.0,201872.0,10.0,5.0,3.0])
(1.0,[45.0,5.0,101977.0,10.0,5.0,3.0])
(1.0,[35.0,5.0,158046.0,10.0,5.0,3.0])
(1.0,[65.0,5.0,469602.0,13.0,5.0,3.0])
(1.0,[28.0,5.0,249571.0,9.0,5.0,3.0])
(1.0,[31.0,5.0,87891.0,12.0,5.0,3.0])
(1.0,[75.0,5.0,104896.0,9.0,5.0,3.0])
(1.0,[54.0,5.0,172962.0,9.0,5.0,3.0])
(1.0,[34.0,5.0,163110.0,14.0,5.0,3.0])
(1.0,[25.0,5.0,120238.0,10.0,5.0,3.0])
(1.0,[64.0,5.0,239450.0,10.0,5.0,3.0])
(1.0,[43.0,5.0,112607.0,7.0,5.0,3.0])
(1.0,[47.0,5.0,168195.0,9.0,5.0,3.0])
(1.0,[34.0,5.0,261418.0,9.0,5.0,7.0])
(1.0,[33.0,2.0,290614.0,9.0,5.0,7.0])
(0.0,[46.0,2.0,222374.0,9.0,5.0,7.0])
(1.0,[69.0,2.0,170458.0,9.0,5.0,7.0])
(1.0,[20.0,2.0,334113.0,10.0,5.0,7.0])
(1.0,[72.0,1.0,121004.0,9.0,5.0,7.0])
(0.0,[56.0,3.0,145574.0,9.0,5.0,7.0])
(0.0,[44.0,3.0,231348.0,10.0,5.0,7.0])
(1.0,[37.0,5.0,84306.0,10.0,5.0,7.0])
(1.0,[53.0,5.0,111939.0,13.0,5.0,7.0])
(1.0,[27.0,5.0,164607.0,13.0,5.0,7.0])
(1.0,[73.0,5.0,199362.0,9.0,5.0,7.0])
(1.0,[49.0,5.0,191277.0,10.0,5.0,7.0])
(1.0,[55.0,5.0,144084.0,6.0,5.0,7.0])
(1.0,[22.0,5.0,202871.0,11.0,5.0,7.0])
(1.0,[53.0,5.0,208302.0,6.0,5.0,7.0])
(1.0,[56.0,5.0,226985.0,12.0,5.0,7.0])
(0.0,[60.0,5.0,250552.0,9.0,5.0,7.0])
(0.0,[28.0,5.0,584790.0,11.0,5.0,7.0])
(1.0,[22.0,5.0,190968.0,9.0,5.0,7.0])
(1.0,[69.0,5.0,41419.0,4.0,5.0,7.0])
(1.0,[57.0,5.0,70720.0,9.0,5.0,7.0])
(1.0,[28.0,5.0,30912.0,9.0,5.0,7.0])
(1.0,[34.0,5.0,227359.0,10.0,5.0,7.0])
(1.0,[42.0,5.0,306496.0,9.0,5.0,7.0])
(0.0,[26.0,5.0,178140.0,13.0,5.0,7.0])
(0.0,[34.0,5.0,243165.0,13.0,5.0,7.0])
(1.0,[46.0,5.0,188325.0,9.0,5.0,7.0])
(1.0,[58.0,5.0,215190.0,7.0,5.0,7.0])
(1.0,[40.0,5.0,189666.0,9.0,5.0,7.0])
(1.0,[21.0,5.0,163870.0,6.0,5.0,7.0])
(1.0,[27.0,5.0,176683.0,11.0,5.0,7.0])
(1.0,[36.0,8.0,239074.0,12.0,5.0,7.0])
(1.0,[27.0,8.0,246372.0,9.0,5.0,7.0])
(1.0,[52.0,8.0,43705.0,10.0,5.0,7.0])
(1.0,[63.0,7.0,28856.0,4.0,5.0,7.0])
(1.0,[37.0,7.0,31023.0,10.0,5.0,7.0])
(1.0,[51.0,7.0,241843.0,1.0,5.0,7.0])
(1.0,[27.0,5.0,115831.0,10.0,5.0,7.0])
(1.0,[57.0,5.0,182062.0,6.0,5.0,7.0])
(1.0,[60.0,7.0,232618.0,9.0,5.0,7.0])
(1.0,[31.0,5.0,59083.0,10.0,5.0,7.0])
(1.0,[29.0,5.0,95465.0,9.0,5.0,7.0])
(1.0,[69.0,5.0,88566.0,5.0,5.0,7.0])
(1.0,[34.0,5.0,174789.0,10.0,5.0,7.0])
(1.0,[29.0,5.0,164040.0,9.0,5.0,7.0])
(1.0,[27.0,5.0,197905.0,10.0,5.0,7.0])
(1.0,[48.0,5.0,176810.0,9.0,5.0,7.0])
(0.0,[37.0,5.0,123211.0,9.0,5.0,7.0])
(1.0,[20.0,2.0,161978.0,10.0,5.0,7.0])
(1.0,[22.0,2.0,48121.0,10.0,5.0,7.0])
(1.0,[32.0,2.0,230224.0,12.0,5.0,7.0])
(1.0,[71.0,2.0,26109.0,15.0,5.0,7.0])
(1.0,[47.0,2.0,167281.0,13.0,5.0,7.0])
(0.0,[45.0,5.0,265097.0,9.0,5.0,7.0])
(1.0,[34.0,5.0,69491.0,9.0,5.0,7.0])
(1.0,[34.0,5.0,82623.0,9.0,5.0,7.0])
(1.0,[64.0,5.0,114994.0,9.0,5.0,7.0])
(1.0,[49.0,7.0,145290.0,3.0,5.0,7.0])
(1.0,[27.0,5.0,107236.0,9.0,5.0,7.0])
(1.0,[37.0,5.0,78928.0,5.0,5.0,7.0])
(1.0,[49.0,5.0,133729.0,10.0,5.0,7.0])
(1.0,[54.0,5.0,311020.0,9.0,5.0,7.0])
(1.0,[37.0,5.0,80410.0,7.0,5.0,7.0])
(1.0,[38.0,5.0,177154.0,9.0,5.0,7.0])
(1.0,[48.0,5.0,159854.0,2.0,5.0,7.0])
(1.0,[40.0,5.0,323790.0,10.0,5.0,7.0])
(1.0,[25.0,5.0,315643.0,9.0,5.0,7.0])
(1.0,[61.0,5.0,357437.0,9.0,5.0,7.0])
(1.0,[38.0,5.0,197077.0,9.0,5.0,7.0])
(1.0,[41.0,5.0,58124.0,9.0,5.0,7.0])
(1.0,[46.0,5.0,394860.0,9.0,5.0,7.0])
(1.0,[59.0,5.0,366618.0,5.0,5.0,7.0])
(0.0,[47.0,5.0,178341.0,6.0,5.0,8.0])
(1.0,[90.0,5.0,84553.0,9.0,5.0,8.0])
(0.0,[29.0,5.0,383745.0,9.0,5.0,8.0])
(0.0,[48.0,5.0,212120.0,9.0,5.0,8.0])
(1.0,[40.0,5.0,367533.0,10.0,5.0,8.0])
(0.0,[37.0,5.0,204277.0,9.0,5.0,8.0])
(1.0,[44.0,5.0,197462.0,9.0,5.0,8.0])
(1.0,[33.0,5.0,58582.0,9.0,5.0,8.0])
(1.0,[53.0,5.0,231919.0,9.0,5.0,8.0])
(1.0,[58.0,5.0,182123.0,9.0,5.0,8.0])
(1.0,[40.0,5.0,179508.0,9.0,5.0,8.0])
(1.0,[40.0,5.0,198790.0,7.0,5.0,8.0])
(1.0,[29.0,5.0,91189.0,13.0,5.0,8.0])
(1.0,[59.0,5.0,95283.0,2.0,5.0,8.0])
(1.0,[31.0,5.0,130021.0,9.0,5.0,8.0])
(1.0,[35.0,5.0,217274.0,10.0,5.0,8.0])
(1.0,[30.0,5.0,254905.0,9.0,5.0,8.0])
(1.0,[51.0,5.0,142835.0,7.0,5.0,8.0])
(1.0,[39.0,5.0,231141.0,9.0,5.0,8.0])
(1.0,[40.0,5.0,76487.0,9.0,5.0,8.0])
(1.0,[27.0,5.0,267989.0,10.0,5.0,8.0])
(1.0,[36.0,5.0,117381.0,9.0,5.0,8.0])
(1.0,[23.0,5.0,268525.0,9.0,5.0,8.0])
(1.0,[47.0,5.0,187563.0,9.0,5.0,8.0])
(1.0,[62.0,5.0,214288.0,9.0,5.0,8.0])
(1.0,[38.0,5.0,121602.0,9.0,5.0,8.0])
(1.0,[61.0,5.0,175999.0,9.0,5.0,8.0])
(1.0,[26.0,5.0,260614.0,9.0,5.0,8.0])
(1.0,[29.0,5.0,172865.0,9.0,5.0,8.0])
(1.0,[42.0,5.0,424855.0,10.0,5.0,8.0])
(1.0,[47.0,5.0,52795.0,10.0,5.0,8.0])
(1.0,[35.0,5.0,42044.0,9.0,5.0,8.0])
(1.0,[44.0,5.0,368757.0,10.0,5.0,8.0])
(1.0,[53.0,5.0,167065.0,7.0,5.0,8.0])
(0.0,[43.0,5.0,266439.0,13.0,5.0,8.0])
(0.0,[36.0,5.0,169426.0,9.0,5.0,8.0])
(1.0,[36.0,5.0,209629.0,9.0,5.0,8.0])
(1.0,[32.0,5.0,93213.0,12.0,5.0,8.0])
(1.0,[57.0,5.0,199572.0,7.0,5.0,8.0])
(1.0,[49.0,5.0,116143.0,9.0,5.0,8.0])
(1.0,[35.0,5.0,301862.0,9.0,5.0,8.0])
(1.0,[50.0,5.0,201882.0,14.0,5.0,8.0])
(1.0,[24.0,5.0,155150.0,9.0,5.0,8.0])
(1.0,[32.0,5.0,207284.0,9.0,5.0,8.0])
(1.0,[34.0,5.0,191385.0,9.0,5.0,8.0])
(1.0,[35.0,5.0,63921.0,9.0,5.0,8.0])
(1.0,[34.0,5.0,176992.0,10.0,5.0,8.0])
(1.0,[48.0,5.0,174829.0,12.0,5.0,8.0])
(1.0,[48.0,5.0,164964.0,9.0,5.0,8.0])
(0.0,[39.0,8.0,30673.0,5.0,5.0,8.0])
(1.0,[33.0,5.0,194141.0,9.0,5.0,8.0])
(1.0,[61.0,5.0,128831.0,9.0,5.0,8.0])
(1.0,[27.0,7.0,116662.0,9.0,5.0,8.0])
(1.0,[37.0,8.0,196348.0,10.0,5.0,8.0])
(1.0,[49.0,8.0,195949.0,9.0,5.0,8.0])
(1.0,[36.0,5.0,135289.0,9.0,5.0,8.0])
(1.0,[26.0,5.0,238768.0,9.0,5.0,8.0])
(1.0,[49.0,5.0,105444.0,8.0,5.0,8.0])
(1.0,[39.0,5.0,219155.0,9.0,5.0,8.0])
(1.0,[48.0,5.0,216214.0,7.0,5.0,8.0])
(1.0,[49.0,5.0,297884.0,9.0,5.0,8.0])
(1.0,[43.0,5.0,248094.0,9.0,5.0,8.0])
(1.0,[32.0,5.0,343789.0,9.0,5.0,8.0])
(1.0,[31.0,5.0,36302.0,13.0,5.0,8.0])
(1.0,[28.0,5.0,192588.0,9.0,5.0,8.0])
(1.0,[41.0,5.0,111483.0,9.0,5.0,8.0])
(1.0,[47.0,5.0,145290.0,9.0,5.0,8.0])
(1.0,[27.0,5.0,205145.0,9.0,5.0,8.0])
(1.0,[36.0,5.0,167440.0,10.0,5.0,8.0])
(1.0,[28.0,5.0,66473.0,9.0,5.0,8.0])
(1.0,[25.0,5.0,138765.0,10.0,5.0,8.0])
(1.0,[41.0,5.0,202508.0,9.0,5.0,8.0])
(1.0,[73.0,5.0,92298.0,7.0,5.0,8.0])
(1.0,[29.0,5.0,78261.0,9.0,5.0,8.0])
(1.0,[53.0,5.0,130143.0,9.0,5.0,8.0])
(1.0,[42.0,5.0,185764.0,10.0,5.0,8.0])
(0.0,[46.0,7.0,375675.0,8.0,5.0,7.0])
(1.0,[32.0,7.0,95530.0,10.0,5.0,7.0])
(1.0,[48.0,7.0,40666.0,9.0,5.0,7.0])
(0.0,[31.0,7.0,47276.0,13.0,5.0,7.0])
(1.0,[23.0,5.0,207546.0,7.0,5.0,8.0])
(1.0,[30.0,5.0,188146.0,9.0,5.0,8.0])
(1.0,[31.0,5.0,507875.0,5.0,5.0,8.0])
(1.0,[24.0,5.0,159567.0,10.0,5.0,8.0])
(1.0,[36.0,5.0,147548.0,9.0,5.0,8.0])
(1.0,[39.0,5.0,184659.0,9.0,5.0,8.0])
(1.0,[26.0,5.0,200639.0,10.0,5.0,8.0])
(1.0,[32.0,7.0,87310.0,9.0,5.0,7.0])
(1.0,[34.0,7.0,43959.0,9.0,5.0,7.0])
(1.0,[60.0,7.0,202473.0,11.0,5.0,7.0])
(1.0,[76.0,7.0,178665.0,5.0,5.0,7.0])
(1.0,[57.0,7.0,190747.0,5.0,5.0,7.0])
(1.0,[35.0,7.0,145308.0,10.0,5.0,7.0])
(1.0,[63.0,3.0,122442.0,10.0,5.0,7.0])
(1.0,[49.0,5.0,151584.0,10.0,5.0,7.0])
(0.0,[29.0,5.0,39484.0,13.0,5.0,7.0])
(1.0,[27.0,3.0,411950.0,10.0,5.0,7.0])
(1.0,[64.0,3.0,167149.0,4.0,5.0,7.0])
(0.0,[36.0,5.0,151835.0,9.0,5.0,7.0])
(1.0,[41.0,3.0,129865.0,9.0,5.0,7.0])
(1.0,[57.0,3.0,25124.0,9.0,5.0,7.0])
(1.0,[60.0,5.0,198727.0,9.0,5.0,5.0])
(1.0,[28.0,5.0,183155.0,13.0,5.0,5.0])
(1.0,[62.0,5.0,223975.0,4.0,5.0,5.0])
(1.0,[32.0,5.0,263908.0,13.0,5.0,5.0])
(1.0,[28.0,5.0,328949.0,15.0,5.0,5.0])
(1.0,[47.0,5.0,109089.0,10.0,5.0,5.0])
(1.0,[68.0,5.0,107627.0,10.0,5.0,5.0])
(1.0,[44.0,5.0,427952.0,13.0,5.0,5.0])
(1.0,[25.0,5.0,25497.0,13.0,5.0,5.0])
(1.0,[33.0,5.0,276221.0,16.0,5.0,5.0])
(1.0,[29.0,5.0,161155.0,12.0,5.0,5.0])
(1.0,[40.0,5.0,224799.0,13.0,5.0,5.0])
(1.0,[63.0,3.0,420629.0,11.0,5.0,7.0])
(1.0,[39.0,3.0,231180.0,9.0,5.0,7.0])
(1.0,[35.0,4.0,135289.0,9.0,5.0,7.0])
(0.0,[45.0,4.0,145290.0,9.0,5.0,7.0])
(1.0,[29.0,5.0,351731.0,10.0,5.0,5.0])
(1.0,[24.0,5.0,196816.0,13.0,5.0,5.0])
(1.0,[33.0,5.0,201988.0,14.0,5.0,5.0])
(1.0,[66.0,5.0,262285.0,13.0,5.0,5.0])
(1.0,[73.0,5.0,105886.0,13.0,5.0,5.0])
(1.0,[57.0,5.0,201991.0,13.0,5.0,5.0])
(0.0,[40.0,5.0,145160.0,16.0,5.0,5.0])
(1.0,[31.0,5.0,169122.0,10.0,5.0,5.0])
(1.0,[24.0,5.0,155913.0,13.0,5.0,5.0])
(1.0,[25.0,5.0,202033.0,13.0,5.0,5.0])
(1.0,[48.0,5.0,186539.0,10.0,5.0,5.0])
(1.0,[80.0,5.0,86111.0,16.0,5.0,5.0])
(1.0,[31.0,5.0,114937.0,13.0,5.0,5.0])
(1.0,[33.0,5.0,112383.0,10.0,5.0,5.0])
(1.0,[36.0,5.0,161141.0,12.0,5.0,5.0])
(1.0,[59.0,5.0,384246.0,16.0,5.0,5.0])
(1.0,[45.0,5.0,331482.0,13.0,5.0,5.0])
(1.0,[69.0,5.0,71489.0,14.0,5.0,5.0])
(1.0,[40.0,5.0,32627.0,14.0,5.0,5.0])
(1.0,[55.0,5.0,266343.0,9.0,5.0,5.0])
(1.0,[39.0,5.0,175232.0,10.0,5.0,5.0])
(1.0,[44.0,5.0,57233.0,10.0,5.0,5.0])
(0.0,[41.0,5.0,120277.0,13.0,5.0,5.0])
(0.0,[48.0,5.0,182541.0,13.0,5.0,5.0])
(0.0,[45.0,5.0,252079.0,10.0,5.0,5.0])
(0.0,[43.0,5.0,150528.0,14.0,5.0,5.0])
(0.0,[39.0,5.0,186191.0,14.0,5.0,5.0])
(0.0,[46.0,5.0,52291.0,13.0,5.0,5.0])
(0.0,[50.0,5.0,155574.0,9.0,5.0,5.0])
(0.0,[45.0,5.0,341995.0,11.0,5.0,5.0])
(0.0,[33.0,5.0,162572.0,13.0,5.0,5.0])
(0.0,[59.0,5.0,146391.0,16.0,5.0,5.0])
(0.0,[63.0,5.0,117473.0,10.0,5.0,5.0])
(0.0,[57.0,5.0,49893.0,14.0,5.0,5.0])
(0.0,[39.0,5.0,206074.0,13.0,5.0,5.0])
(0.0,[62.0,5.0,69867.0,11.0,5.0,5.0])
(0.0,[40.0,5.0,104196.0,13.0,5.0,5.0])
(0.0,[39.0,5.0,206951.0,13.0,5.0,5.0])
(0.0,[32.0,5.0,204742.0,13.0,5.0,5.0])
(0.0,[51.0,5.0,108435.0,14.0,5.0,5.0])
(0.0,[42.0,5.0,190290.0,12.0,5.0,5.0])
(0.0,[37.0,5.0,189878.0,15.0,5.0,5.0])
(0.0,[41.0,5.0,320984.0,15.0,5.0,5.0])
(1.0,[37.0,5.0,164526.0,13.0,5.0,5.0])
(0.0,[30.0,5.0,185027.0,13.0,5.0,5.0])
(0.0,[30.0,5.0,157778.0,10.0,5.0,5.0])
(0.0,[74.0,5.0,188709.0,15.0,5.0,5.0])
(0.0,[34.0,5.0,209691.0,11.0,5.0,5.0])
(0.0,[31.0,5.0,159123.0,13.0,5.0,5.0])
(0.0,[46.0,5.0,295334.0,16.0,5.0,5.0])
(0.0,[47.0,5.0,102308.0,13.0,5.0,5.0])
(0.0,[38.0,5.0,333651.0,13.0,5.0,5.0])
(0.0,[38.0,5.0,98360.0,14.0,5.0,5.0])
(0.0,[31.0,5.0,187560.0,9.0,5.0,5.0])
(0.0,[37.0,5.0,167415.0,15.0,5.0,5.0])
(0.0,[51.0,5.0,22211.0,14.0,5.0,5.0])
(0.0,[41.0,5.0,116825.0,14.0,5.0,5.0])
(0.0,[66.0,5.0,113323.0,13.0,5.0,5.0])
(0.0,[45.0,5.0,178319.0,16.0,5.0,5.0])
(0.0,[51.0,5.0,310774.0,15.0,5.0,5.0])
(0.0,[64.0,5.0,47298.0,16.0,5.0,5.0])
(0.0,[39.0,5.0,204527.0,16.0,5.0,5.0])
(0.0,[47.0,5.0,181363.0,14.0,5.0,5.0])
(0.0,[51.0,5.0,146813.0,10.0,5.0,5.0])
(0.0,[39.0,5.0,76417.0,14.0,5.0,5.0])
(0.0,[42.0,5.0,145711.0,14.0,5.0,5.0])
(0.0,[36.0,5.0,354078.0,13.0,5.0,5.0])
(0.0,[37.0,5.0,183800.0,13.0,5.0,5.0])
(0.0,[42.0,5.0,118494.0,10.0,5.0,5.0])
(0.0,[35.0,5.0,199352.0,15.0,5.0,5.0])
(0.0,[36.0,5.0,156667.0,13.0,5.0,5.0])
(0.0,[35.0,5.0,119098.0,16.0,5.0,5.0])
(0.0,[43.0,5.0,110970.0,13.0,5.0,5.0])
(0.0,[49.0,5.0,203067.0,10.0,5.0,5.0])
(0.0,[51.0,5.0,152810.0,9.0,5.0,5.0])
(0.0,[28.0,5.0,173944.0,14.0,5.0,5.0])
(0.0,[38.0,5.0,43712.0,13.0,5.0,5.0])
(0.0,[41.0,5.0,220531.0,16.0,5.0,5.0])
(0.0,[40.0,5.0,195394.0,12.0,5.0,5.0])
(0.0,[40.0,5.0,146908.0,16.0,5.0,5.0])
(0.0,[27.0,5.0,155057.0,10.0,5.0,5.0])
(0.0,[47.0,5.0,61885.0,13.0,5.0,5.0])
(0.0,[54.0,5.0,117674.0,14.0,5.0,5.0])
(0.0,[51.0,5.0,118793.0,13.0,5.0,5.0])
(0.0,[44.0,5.0,192381.0,13.0,5.0,5.0])
(0.0,[52.0,5.0,110748.0,14.0,5.0,5.0])
(0.0,[61.0,5.0,181219.0,13.0,5.0,5.0])
(0.0,[43.0,5.0,346321.0,14.0,5.0,5.0])
(0.0,[44.0,5.0,207578.0,13.0,5.0,5.0])
(0.0,[38.0,5.0,312271.0,13.0,5.0,5.0])
(0.0,[50.0,5.0,104501.0,14.0,5.0,5.0])
(0.0,[47.0,5.0,354148.0,15.0,5.0,5.0])
(0.0,[33.0,5.0,208405.0,14.0,5.0,5.0])
(0.0,[62.0,5.0,270092.0,14.0,5.0,5.0])
(0.0,[44.0,5.0,116632.0,10.0,5.0,5.0])
(0.0,[34.0,5.0,108116.0,13.0,5.0,5.0])
(0.0,[40.0,5.0,347890.0,13.0,5.0,5.0])
(0.0,[45.0,5.0,48495.0,13.0,5.0,5.0])
(0.0,[51.0,5.0,146767.0,11.0,5.0,5.0])
(0.0,[34.0,5.0,146161.0,13.0,5.0,5.0])
(0.0,[36.0,5.0,183612.0,9.0,5.0,5.0])
(0.0,[34.0,5.0,275438.0,10.0,5.0,5.0])
(0.0,[36.0,5.0,131239.0,13.0,5.0,5.0])
(0.0,[27.0,5.0,169662.0,13.0,5.0,5.0])
(0.0,[45.0,5.0,247869.0,13.0,5.0,5.0])
(0.0,[40.0,5.0,409922.0,10.0,5.0,5.0])
(0.0,[52.0,5.0,160703.0,16.0,5.0,5.0])
(0.0,[44.0,5.0,226129.0,11.0,5.0,5.0])
(0.0,[45.0,5.0,55720.0,13.0,5.0,5.0])
(0.0,[62.0,5.0,244087.0,16.0,5.0,5.0])
(0.0,[34.0,5.0,112115.0,15.0,5.0,5.0])
(0.0,[43.0,5.0,304175.0,14.0,5.0,5.0])
(0.0,[29.0,5.0,114224.0,13.0,5.0,5.0])
(0.0,[32.0,5.0,312667.0,13.0,5.0,5.0])
(0.0,[50.0,5.0,172175.0,15.0,5.0,5.0])
(0.0,[56.0,5.0,282023.0,15.0,5.0,5.0])
(0.0,[35.0,5.0,278403.0,15.0,5.0,5.0])
(1.0,[50.0,5.0,81548.0,9.0,5.0,5.0])
(1.0,[25.0,5.0,131463.0,13.0,5.0,5.0])
(1.0,[32.0,5.0,157747.0,10.0,5.0,5.0])
(1.0,[30.0,5.0,48520.0,12.0,5.0,5.0])
(0.0,[41.0,5.0,32878.0,13.0,5.0,5.0])
(0.0,[63.0,5.0,30813.0,14.0,5.0,5.0])
(0.0,[40.0,5.0,228535.0,12.0,5.0,5.0])
(0.0,[33.0,5.0,354573.0,14.0,5.0,5.0])
(0.0,[46.0,5.0,370119.0,15.0,5.0,5.0])
(0.0,[39.0,5.0,24342.0,13.0,5.0,5.0])
(0.0,[47.0,5.0,168283.0,13.0,5.0,5.0])
(0.0,[42.0,5.0,378384.0,15.0,5.0,5.0])
(0.0,[42.0,5.0,169383.0,14.0,5.0,5.0])
(1.0,[27.0,5.0,160731.0,13.0,5.0,5.0])
(1.0,[32.0,5.0,102858.0,12.0,5.0,5.0])
(1.0,[60.0,5.0,167670.0,13.0,5.0,5.0])
(1.0,[42.0,5.0,273230.0,13.0,5.0,5.0])
(1.0,[38.0,5.0,314310.0,14.0,5.0,5.0])
(1.0,[25.0,5.0,178025.0,14.0,5.0,5.0])
(1.0,[50.0,5.0,302372.0,13.0,5.0,5.0])
(1.0,[44.0,5.0,193524.0,10.0,5.0,5.0])
(1.0,[32.0,5.0,132601.0,13.0,5.0,5.0])
(1.0,[33.0,5.0,202051.0,14.0,5.0,5.0])
(0.0,[44.0,7.0,203761.0,13.0,5.0,5.0])
(0.0,[37.0,7.0,265038.0,15.0,5.0,5.0])
(0.0,[45.0,7.0,318280.0,10.0,5.0,5.0])
(0.0,[59.0,7.0,140478.0,14.0,5.0,5.0])
(0.0,[47.0,7.0,36169.0,14.0,5.0,5.0])
(0.0,[45.0,7.0,61885.0,14.0,5.0,5.0])
(0.0,[40.0,7.0,303212.0,13.0,5.0,5.0])
(0.0,[34.0,7.0,234096.0,12.0,5.0,5.0])
(0.0,[56.0,7.0,381965.0,13.0,5.0,5.0])
(0.0,[59.0,7.0,196013.0,13.0,5.0,5.0])
(0.0,[45.0,7.0,37306.0,13.0,5.0,5.0])
(0.0,[25.0,7.0,90730.0,13.0,5.0,5.0])
(0.0,[50.0,7.0,145166.0,14.0,5.0,5.0])
(0.0,[41.0,7.0,34987.0,13.0,5.0,5.0])
(1.0,[33.0,5.0,37274.0,13.0,5.0,5.0])
(1.0,[49.0,5.0,262116.0,15.0,5.0,5.0])
(0.0,[43.0,7.0,188291.0,15.0,5.0,5.0])
(1.0,[43.0,5.0,184018.0,12.0,5.0,5.0])
(1.0,[26.0,5.0,139098.0,14.0,5.0,5.0])
(1.0,[31.0,5.0,197672.0,13.0,5.0,5.0])
(1.0,[56.0,5.0,155449.0,13.0,5.0,5.0])
(1.0,[44.0,5.0,353396.0,13.0,5.0,5.0])
(1.0,[41.0,5.0,103980.0,10.0,5.0,5.0])
(1.0,[42.0,5.0,230684.0,13.0,5.0,5.0])
(0.0,[49.0,7.0,269527.0,14.0,5.0,5.0])
(0.0,[42.0,7.0,55363.0,14.0,5.0,5.0])
(0.0,[53.0,7.0,200190.0,14.0,5.0,5.0])
(0.0,[47.0,7.0,172246.0,14.0,5.0,5.0])
(0.0,[43.0,7.0,113324.0,13.0,5.0,5.0])
(0.0,[51.0,7.0,159755.0,14.0,5.0,5.0])
(1.0,[35.0,5.0,190895.0,10.0,5.0,5.0])
(1.0,[47.0,5.0,296066.0,10.0,5.0,5.0])
(1.0,[50.0,5.0,38795.0,13.0,5.0,5.0])
(1.0,[49.0,5.0,82649.0,13.0,5.0,5.0])
(1.0,[28.0,5.0,294936.0,13.0,5.0,5.0])
(1.0,[40.0,5.0,170108.0,14.0,5.0,5.0])
(0.0,[46.0,8.0,102308.0,15.0,5.0,5.0])
(0.0,[37.0,8.0,187046.0,10.0,5.0,5.0])
(0.0,[29.0,8.0,116394.0,13.0,6.0,5.0])
(1.0,[29.0,8.0,208534.0,15.0,5.0,5.0])
(0.0,[38.0,8.0,338320.0,15.0,5.0,5.0])
(0.0,[45.0,8.0,155659.0,10.0,5.0,5.0])
(0.0,[34.0,8.0,149368.0,15.0,5.0,5.0])
(1.0,[37.0,8.0,48779.0,13.0,5.0,5.0])
(0.0,[45.0,8.0,201127.0,10.0,5.0,5.0])
(0.0,[51.0,8.0,73670.0,16.0,5.0,5.0])
(1.0,[51.0,5.0,95469.0,9.0,5.0,5.0])
(1.0,[43.0,5.0,338290.0,10.0,5.0,5.0])
(1.0,[46.0,5.0,270565.0,11.0,5.0,5.0])
(0.0,[46.0,7.0,216214.0,13.0,5.0,5.0])
(0.0,[39.0,7.0,153976.0,14.0,5.0,5.0])
(0.0,[38.0,7.0,223237.0,14.0,5.0,5.0])
(0.0,[47.0,7.0,198660.0,13.0,5.0,5.0])
(0.0,[61.0,8.0,151369.0,15.0,5.0,5.0])
(0.0,[53.0,8.0,266598.0,9.0,5.0,5.0])
(0.0,[51.0,8.0,237819.0,13.0,5.0,5.0])
(0.0,[33.0,8.0,331615.0,16.0,5.0,5.0])
(0.0,[32.0,8.0,42900.0,15.0,5.0,5.0])
(1.0,[73.0,7.0,205580.0,3.0,5.0,5.0])
(1.0,[53.0,7.0,293941.0,13.0,5.0,5.0])
(1.0,[63.0,7.0,57674.0,14.0,5.0,5.0])
(0.0,[41.0,8.0,356934.0,10.0,5.0,5.0])
(1.0,[35.0,8.0,105138.0,15.0,5.0,5.0])
(1.0,[30.0,7.0,44566.0,13.0,5.0,5.0])
(1.0,[30.0,7.0,44566.0,13.0,5.0,5.0])
(0.0,[29.0,8.0,360527.0,14.0,5.0,5.0])
(1.0,[40.0,7.0,112362.0,14.0,5.0,5.0])
(1.0,[44.0,7.0,162506.0,14.0,5.0,5.0])
(1.0,[57.0,7.0,215175.0,14.0,5.0,5.0])
(1.0,[31.0,7.0,356689.0,13.0,5.0,5.0])
(1.0,[28.0,7.0,34452.0,15.0,5.0,5.0])
